? fast delivery Tama lahat ng items 😍 nagustuhan q 😍 very affordable,2
Super legit!! Ang ganda ng mask😍😍😍till next transition yayyyy😍😍😍,2
Ganda😍😍😍😍😍😍,2
Cute naman neto. 💕💕💕 Favorite color ng kapatid ko kaya binili ko. ?? Dadagdagan ko pa to. ?? Salamat seller and syempre salamat shopee! ????,2
Thank you so much seller😍😍😍 I will definitely order again!!! ?????? Well packaged and item shipped immediately ??????????????????,2
I got mine💕💕💕!!!! The product is so cute!!! ???????? It is also has a quality and affordable price!! 👌👌👌,2
thank you 😍😍😍😍😍😍😍😍😍😍,2
THANK YOU SO MUCH PO SELLER😍😍😍!!!!! THANK YOU SO MUCH PO SELLER!!!!! THANK YOU SO MUCH PO SELLER!!!!! THANK YOU SO MUCH PO SELLER!!!!! THANK YOU SO MUCH PO SELLER!!!!! THANK YOU SO MUCH PO SELLER!!!!! THANK YOU SO MUCH PO SELLER!!!!! THANK YOU SO MUCH PO SELLER!!!!! THANK YOU SO MUCH PO SELLER!!!!! XXX,2
"Thank you. Legit items, legit seller👍👍👍. Thank you seller, thank you Shopee. Thank you to the rider. Until next purchase.",2
Excellent quality😍😍😍 accomodating seller???? well packaged???? item shipped immediately????will order again ????,2
ORDER RECEIVED😍 COMPLETE PO DUMATING. SALAMAT SELLER.. WLL ORDER AGAIN.. EXCELLENT QUALITY. VERY ACCOMODATING.. WELL PACK.10 STAR ?????????? THANK YOU THANK YOU FOR THE COMPLETE ORDER.. GODBLESS SELLER.,2
"So far, eto yung KF94 na good yung quality. Yey! Best quality😍😍😍!! Thank you shoppee and seller, and ang bait din nung delivery rider huhuhu! Till next transaction. God bless ??????????????????????",2
Complete Ang orders ko tyaka good quality👍👍👍. Sorry for the unrelated pic and vid and also for the late rating. Thank you will order again????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,2
Thank u so much seller🥰. Fast ang delivery thankful cause I really need it. What I like is it is cheaper with different masks to choose from ??????,2
"WILL ORDER AGAIN SOON 🤗 ITEM SHIPPED IMMEDIATELY WELL-PACKED AND NO DAMAGE SYEMPRE, MAASEKASONG SELLER, COMPLETE AND NO MISSING ITEM EXCELLENT QUALITY KF94 FACEMASK MAKAPAL??",2
"Excellent material quality😍😍😍😍., very affordable price., well-packaged., and items was shipped immediately.. Thank you seller., love the product, will definitely order again!!????????",2
"Fast delivery, nice product🥰, i will order again once naubos stocks ko.thank you and Godbless yhank u thank u thank u thank u thank u thank u.......................................",2
ganda daw nang mask sabi nang anak ko.korean korean daw.apaka angas 🔥🔥🔥 nang dating.mukhang matibay din at mura pa.salamat kay seller altough mas nauna pa yung isa kong parcell na nakasabay nito nang order ko eh salamat pa den.baka sa courier na may diperensya.salamat seller at driver na nagdeliver nito,2
I love it🥰. The package arrived early than expected. I waited before rating it cause i wanted to use it first to know if its a good product. Highly recommend,2
second time ordering from this shop THANK YOU SO MUCH O.TWO.O 😍😍😍😍😍😍,2
Nice product🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰thank you,2
Thank you so muchhh🥰🥰🥰..,2
super ganda ng quality ng product ngl AND GUYSSSS ANG BAIT BAIT TALAGA NI SELLER😍😍!! may pa freebie pa syang nose pore strips and ang bongga ng mga packaging ng products napaka susyal at mamahaling tignan! HINDING HINDI KAYO MAGSISISI SA O.TWO.O products and btw stan enhypen narin for a better life ??,2
Ang ganda talagaaaaaa 😍😍😍😍😍😍😍😍😍😍😍😍,2
Thank you so much sa shop na to 😍😍 super satisfied ako sa mascara yeheeeeeey 🥰🥰 i will order again and again ?? try ko din ibang products nyo ??,2
I Highly recommended This Shop 💕💕💕💕 Till Now The Products Are Good Well Packed And Complete ???? Thank You Very Much Seller God Bless You ??,2
Great quality 👌👌👌👌👌👌 items and very affordable price. Sobrang ganda ng packaging meron siyang parang malaking plastic bubble pouch para hindi mabasag ung items. Maski ung package nung item mismo sobrang gandaaaa ang lakas maka sosyal grabe i will definitely order again,2
ang ganda niya!!! love it💕 inorder ko siya nung 11.11 and now dumating 11.18 medyo may katagalan pero ok din kasi galing naman siyang overseas the pigmentation is good?? i really like the style muka siyang mamahalin simple lang sya pero maganda talaga all in all this is a good product.,2
item received🤗🤗🤗 worth the wait...?? thank you shopee... thank you seller... thank you kay kuyang rider... ????????????????????????,2
Satisfied Customer here👌! Fast Shipping and the quality of the makeups is super fab. Super affordable yet has really good quality. Made a video using all o.two.o cosmetics. ,2
"Yehey🤗! I got exactly as I ordered. I don't want to break the packaging but I have to because it's too sealed lol. Again, I am so in love. ?????? #SanaMayFreebieSoon ??",2
"its so beautiful😍, I promise the item is more than worth for its price. Super duper thank you so much seller for the faster transaction.",2
Received the item in good condition. Fast delivery. Nice packaging. Good quality for affordable price. I haven't tried it yet. Legit seller👍👍👍👍👍. This shop is highly recommended.,2
"Ang ganda ng packaging nila😍😍. Ganda ng box at ang ganda din ng lalagyan mismo. Ganda sa mata. Mukhang shalan. I like the color pallette pwedeng pang natural look or kpop look. Hindi ko pa nattry, sana okay siya. Tignan natin pag natesting na. ??",2
"ang ganda 😍😍😍😍😍😍 quality yet affordable, Well packed nakabubble wrap talaga ?? will order again!! ????????????????????????????????????????????",2
"These are awesome!💕 It's affordable and has good quality. The seller is so kind enough. The product is packed well, I honestly like the bubble wrap! Yet the product is too light for me though, I purchased the darker shades. T",2
Thank youu😍 The quality is good Its safe in the parcel What you see is really what you get. Fast transaction?????????????????????????????????????????????????????????????????????????????????????????????????????? Will order again????????????????????????????????????????????????????????????????,2
"Sobrang ganda ng packaging❤️❤️❤️❤️❤️❤️! Hindi nakakahiyang ipanregalo kasi sealed s'ya. Maganda rin ang quality and very wholesome at cute ng itsura. I got this during there promo. Matagal lang ang shipping dahil overseas but overall, sulit naman! Nakakatuwa rin kasi secured na secured ang parcel. ????????????",2
"Super ganda nya promise😍😍. Sa lahat ng blush na meron ako, walang wala yung mga branded sa palette na to. Sobrang ganda and morena-friendly ng colors",2
"This product is affordable but has a good quality. I am very satisfied with the product, what you see is what you get. The shop was responsive too. I give them a five star and a thumbs up👍. This is even featured at cosmopolitan.ph known as the affordable and good quality make up products. Thank you??",2
Love the packaging!! Love the colors!!! 😍 Items bubble wrapped...safe tlga ung products. thanks seller!! Ang bilis pa dumating..thanks J and T Express!! ???? salamat Shopee????,2
Super satisfied omg ❤️❤️❤️!! Ang ganda din ng pagkaka wrapped niya solid talaga ! Thank youuu !!! Jsjsndbalslsebwbsbhdjsjsjs,2
👌👌👌 Good Quality 👌👌👌 Good Packaging ? ???? Very Affordable RECOMMENDED! ?? ,2
I love it so much THANK YOU O.TWO.O 😍,2
"I really love all the products💕, from packaging to the shelf of the products. The products also are so fragrant, what you see in the advertisement is what you really get.. I was very satisfied with it. Thank you otwoo, and tnx also for the freebie.",2
"grabeeee sobrang ganda niya 😍😍😍 thank you seller for fast shipping, then naka bubble wrap pa yung make up para secured. I'll order again and again, this may 3rd purchase. ??????????????????????????????????????????",2
I can't wait to try these products! ❤️❤️ THEY ALL LOOK SO ELEGANT! THE PACKAGING IS SUPERB TOO ??!! I would love to try more of these products soon??,2
"Ang ganda ng item👌, sealed na sealed talaga no damages, thank you seller till next order again dami ko ng make up from this shop??",2
Ang gaganda💕💕💕💕 worth to wait kasi medyo matagal delivery eh hehehe oorder ako ulit neto?????? thankyou seller well packaged!!!,2
Safe delivery!!!❤️❤️ Love the delivery package wrapped in bubble wrap!!! Love the colors of these more on bronzing!!! Will definitely buy again,2
SUPER WELL PACKAGED💕 Also love the quality ?? Can�t wait to try it!! Item is also shipped immediately despite being overseas,2
I like the color❤️. Correct variant. Secured packaging. Thank you seller! Thank you delivery man and shopee!,2
I love thhe color💕💕💕💕. Its easy to blend and can be used for countouring and as high lighter.,2
THANK YOU. THANK YOU. THANK YOU. THANK YOU. THANK YOU .THANK YOU .THANK YOU.THANK.YOU❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
"Super gaganda 😍 pati packaging panalo and sale ko nabili Kaya nakakatuwa lalo, thank you seller!! Super lovvvveeeee ittttt!!!",2
Thankyou so much o.two.o... super affordable and good quality ng product:)) ❤️ This is my 2nd purchase dito sa shop nato Will order again and again,2
I love it thank you so much 😍 i will buy again next month hehehe love lots thank you for this nice packaging by the way hehehehehe,2
Ang gandaaa sobraaaa💕. Sulit bayad. Ang classy pa tingnan ng boxes and such. Will surrly buy again in this shop. Lol. Xoxoxo,2
Thank youuuuu so muuuch❤️❤️❤️❤️❤️❤️!!!! Smells so good!!!!!Thank youuuuu so muuuch!!!! Smells so good!!!!!Thank youuuuu so muuuch!!!! Smells so good!!!!!Thank youuuuu so muuuch!!!! Smells so good!!!!!Thank youuuuu so muuuch!!!! Smells so good!!!!!Thank youuuuu so muuuch!!!! Smells so good!!!!!Thank youuuuu so m,2
"HIGHLY RECOMMEND!!! Super pigmented Legit yung sinabing waterproof👍 Super ganda ng quality super sulit ang aking 90+ pesos. At ang bilis dumating ng order. 1week lang, inorder ko siya nung 10.10 tapos today (10/17/21) na received ko na. Kasi sa ibang reseller na galing china umabot ng 2week to 3 week",2
Super gandaaaaaaaaaaa 😍 Safe and mabilis dumating Thank you so muchhhh seller Thank you so muchhhh courier Thank you so muchhhh shopeeee,2
Complete item naman 😍😍😍😍 .. un lang medyo matagal lng ang dating but worth it naman .Thank you Seller .. maganda naman lahat . ??????,2
"Already here 💕 thank you so much ,I like it 😍😍😍😍 I believe when I'm going to try this my lips gonna Hotter ?????????? my crush gonna attracted on me ???? chaaar , God bless you and keep safe ????????????????????????????????????????????????????????????????????????????????????????????",2
Looove iiit ❤️❤️❤️❤️❤️❤️,2
the quality is incredible excellent💕💕💕. seller was a very accommodating. the products are well-packed and sealed properly.(????),2
good quality 👌👌👌 as always hehe never disappoint me. Thank you seller and rider dor the hard work!! Kudos!! godbless??????????????????,2
"Love na love ko tlga tong liquid lip tint niyo , di siya madaling matanggal. Salamat po❤️❤️❤️❤️❤️❤️",2
"Nice and cute😍😍!! ???? thank you seller, shoppee and delivery guy. Stay safe ??????i",2
Good quality items Well packed Fast delivery Complete order Happy customer here Thank you seller and shopee Till next purchase🥳🥳🥳🥳🥳🥳,2
great quality💕💕💕💕💕💕💕💕💕. Bubbled wrap to secure the product. thank you seller! At first it's liquid then dries at an instant ends up in matte finish.,2
Thank youuuuuuuuuuuu😍😍!! Ang gandaaaa?????? Thank youuuuuuuuuuuu!! Ang gandaaaa?????? Thank youuuuuuuuuuuu!! Ang gandaaaa??????,2
Nice! Will definitely order again. Thank you seller at salamat Shopee!❤️❤️❤️❤️❤️❤️,2
Thank youuuuu ❤️❤️,2
Nice item Thank you 🥰🥰🥰,2
MAGANDAAAA SIYA VERY PIGMENTEEEEEEEEED😍😍,2
Complete ? No Damage ? Good Quality 👌 Satisfied ? Recommended ? 👌👌👌,2
Maganda nman cya 😍😍😍😍,2
Kabog pri. Matingkad kulay. Salamat Shopeeeeee nalibre wala kong binayaran 🥰🥰🥰🥰🥰🥰,2
I super love it🥰🥰...,2
I love it ❤️❤️❤️❤️❤️❤️. Thank you seller,2
Okay goods naman👍👍👍,2
Ang ganda ng items 😍😍😍 will order again soon!,2
Thank you seller and shoppe.. It's beautiful❤️❤️❤️.. ,2
nice buy.. 😍 nice buy.. ❤️ nice buy..  nice buy..  nice buy..  nice buy..  nice buy..  nice buy.. ,2
Maganda ung shadee😍😍. Thank youuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu!,2
I am so satisfied🥰🥰🥰🥰🥰🥰 Super!!!!!!! Super light lang sya sa lips and the shade is so nice!!!! Sobrang bagal lang sya na deliver pero oks na satisfied naman ako sa item. Thank you so much!!!!!???????????????????????????????????????????????????????????????????????????????????????????????????????????,2
Maganda yong colors nya .. i loved it 😍😍😍 thankyou Po ,2
Super thank you seller..good quality👌..will order again..,2
Very nice.. I love it..thank u Seller😍😍😍,2
Thank you😍 Super excited to use my new lippies. Ang ganda ng pigment ang smooth pag inapply sa lips??????,2
Excellent.. and maganda ung quality❤️❤️❤️. Thank you seller.. will order again.. lakas makasosyal.. ??????????????????????????,2
Thank you seller! God bless your business 😍😍 safe at okayy ang item 🥰🥰🥰🥰🥰🥰...,2
I really love it 🥰 highly recommended ang shop na ito huhuhu ang gandaaaaaaa ??,2
"Ang ganda po ng quality ng keyboard👌👌👌, lalo na kapag nagtatype ka sobrang lambot niya pindutin, I highly recommend this product, thankyou seller, kay kuyang nagdeliver and to shopee??",2
"ONE OF THE BEST SHOPEE PURCHASE💕💕💕 KEYBOARD LANG INORDER KO PERO PAG OPEN KO NG BOX, MAY FREE MOUSE NA SYA ???? TINRY KO NA FOR MY WORK, AND ANG LAKAD NG ILAW NYA. I HIGHLY RECOMMEND THIS SHOP MGA PARE AND MARECAKESSS!!??????",2
"Nung una hindi ko alam pano pailawin ung keyboard sobrangg gandaa nya, worth it sa presyo👍👍👍, walang damage ung keyboard and mouse",2
"Ganda ng item!💕 Super happy anak ko! And naideliver agad. Sumakto sa birthday nya. Thank you seller, shopee and rider. Stay safe po.",2
Perfect😍! Thank you Perfect! Thank you Perfect! Thank Perfect! Thank you Perfect! Thank youPerfect! Perfect! Thank you you,2
THANK YOU? nakaka amaze ang lights👌👌👌 so pretty?? Love it! THANK YOU SELLER??,2
"SOOOOOO PREETTTYYYYY👍👍👍!!!! The delivery is super fast!!!!! I ordered it last 10.10 and they shipped out the same day! So satisfied with the product, serves its purpose and both the keyboard and mouse is functioning well. Will highly recommend this ??????",2
"OMG ang ganda 😍😍 The best talaga �tong shop na �to maliban sa magaganda ang mga quality ng kanilang products ang bilis pa madeliver nung isang araw ko lang inorder tas dumating na agad, nakakatuwa. Mukhang mapapadali ang exam ko nento ?? Thank you Popcorn PH ??",2
All is very well🤗!!! The keyboard and mouse are working sobrang gandaaaaaaa promiseee.,2
Ang ganda po ng product niyo salamat po 🤗🤗,2
It's working👍👍👍👍👍👍,2
Worth it po.❤️❤️❤️,2
Maganda po sya.. Dumating naman agad.👍,2
super ganda😍!!,2
Item received in good and working condition. Shipped immediately👍.,2
Yay! Salamat shopee😍😍! HAHAHAHAHAHA satisfied! BILI NA KAYO!!! Yay! Salamat shopee! HAHAHAHAHAHA satisfied! BILI NA KAYO!!!,2
It's worth it! Also the seller is responsive👌👌👌.,2
Super ganda. Thank you 🤗,2
Thank you seller and thank you shopee😍😍... Nagustohan kovang item. Magagamit ko na talaga to....??????????,2
Magandaaa Siya at gumagana 😍,2
Super love this product😍😍😍😍,2
Super ganda😍😍😍😍. Super sulit siya. Malambot pindutin. Sana magtagal siya. Okay siya for work from home. Maganda yung ilaw. Working naman lahat ng keys pati lights. Okay din yung mouse. Magaan siya and hindi mahirap gamitin.,2
working naman. all goods yung product angas pa ng ilaw🔥🔥🔥,2
Super bait ni seller😍😍. Ang bilis pa dumating!! Tapos ang ganda pa niya secure yung packaging tapos walang sira at maayos siyang dumating! Maganda siya guys. Thank you po seller?? i will buy again next time,2
Ganda❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
"Well packed at ang ganda ng items, sulit na sulit talaga ang pag kaka bili ko, thank you seller and kay kuya rider, legit talaga👍👍👍!!! Kaya bili na,",2
❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
Cutieeee thankyouuu shopeee huhuhuhuhu😍😍😍😍,2
Maganda sya😍! Ang cute. Sana tumagal! Responsive din si seller.,2
ANG GANDA!🤗🤗🤗,2
I really recommend this shop solid grabi thankyou sulit🤗,2
"thank u seller😍😍😍😍😍😍! ang cute ng ballpen HAHAHA, ang mura tapos free shipping pa kaya umorder ako ng 25pcs:> magaan siya pero oks lang kasi 5pesos lang siya tas ang ganda din ipangsulat dai, all goods<3333",2
?? ang ganda🤗!!! lahat gumagana and ang smooth hawakan hehehehehehe fast shipping din hehehe thank u seller at courier! ??,2
"The pens are so cute🤗! Super affordable pa! Got them for 5 pesos last 10.10 sale, super ganda and they are all working?? highly recommended!",2
"ANG GANDAAAAAA, MAAYOS PAGKAKABALOTTTTTT😍😍😍😍.MATINTA YUNGSULATTTTTT.ANG GANDAAAAAA, MAAYOS PAGKAKABALOTTTTTT.MATINTA YUNG SULATTTTTT.ANG GANDAAAAAA, MAAYOS PAGKAKABALOTTTTTT.MATINTA YUNG SULATTTTTT.ANG GANDAAAAAA, MAAYOS PAGKAKABALOTTTTTT.MATINTA YUNG SULATTTTTT.ANG GANDAAAAAA, MAAYOS PAGKAKABALOTTTTTT.",2
Ganda mhieeee🤗🤗🤗 ang mura tapos ang ganda ng texture ng mismong ballpen then yubg tinta niya ang smooth hindi putol-putol. Tapos ang medyo mabilis din dumating 10.10 ko inorder 10.13 dumating so sulitnten pesos ko. Kahit 2 lqng binili ko nakabubble wrap then nakatape din ofc ang ganda bili ulit ako,2
"Sobrang Ganda 🤩🤩🤩 High Quality ang Wallet, Order ako ulit pang regalo. Thank you seller sa pag send nang picture before e ship 🥰 Godbless you and Stay safe always 🙏🤍🤍🤍🤍Sobrang Ganda 🤩🤩🤩 High Quality ang Wallet, Order ako ulit pang regalo. Thank you seller sa pag send nang picture before",2
"Yay! One of the best items I bought here in shopee. This wallet is so nice. The quality, compartments and overall. Very satisfied customer. Will order again 👍",2
"I really love it🥰!!!! Lakas maka sosyal. High quality, hindi mumurahin yung accessories. Black na black and very affordable. Thank you so much po!! 🖤✨",2
Thank you!🙏🙏😊😊😊❤❤❤ Sobrang ganda ng wallet. I also like the color. Sobrang sosyal tingnan and easy to carry lang sya. I highly recommend this seller.👍👍👍,2
Dumating naaaaa sobrang ganda grabeeee sosyal na sosyal talaga. Lahat ng items walang damage and sobrang mura sa shop nato.. Good quality for a cheaper price 💜💜💜 Will order again from this shop and will recommend to my friends. Sobrang secure ng packaging as well safe na safe talaga sya,2
Ng dahil sa tiktok kaya nka pag order ako nito🥰 maganda siya at mukang matibay🥰 Thank you seller🥰☺😚😚😚😚😚😚😚😚🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,2
this product is so beautiful and very classy in affordable price thank u so much seller im so happy i watched this on tiktok😁❤😍,2
"💯 satisfied!! ang ganda, yayamanin ❤ will order again next time 😊 sobrang nagustuhan ko ❤",2
so so so sooooooo pretty♥️♥️♥️✨✨♥️✨♥️♥️♥️♥️♥️♥️♥️✨✨✨✨✨✨✨,2
thank you seller... super ganda ng wallet... very good quality... i will definitely order again. Ibang color naman...👍,2
"Thank youuuu for high qualityyyyyyyy wallet🤗!! I love it sooo muchhhhhhhhh ☺️☺️ You need this, affordable yet high qualityyyy!! ✊🏻",2
"inorder ko ito kahapon tapos dumating na ngayon! first time kong maka-encounter ng ganito kabilis na delivery kaya tuwang tuwa ako. ang ganda ng quality kahit mura siya, di ka madidisappoint. excited na kong gamitin siya para sa cards and id. bibili ulit ako next time tapos ibang kulay naman 😍",2
Got it mabilis dumating at maganda ang wallet malambot ang tela nya perfect para sa dalaga and even for mother recommended this shop salamat seller salamat shopee 🧡,2
first time buyer and may kasamang freebee na tattoo OMG thank you seller..till my next purchase.😘❤️,2
Yay! Super good quality ng wallet. Thank you seller🤗,2
super nice received in good condition super nice quality ☺️☺️,2
Thanks so muchhhh!! 💜💜💜 Thanks so muchhhh!! 💜💜💜 Thanks so muchhhh!! 💜💜💜 Thanks so muchhhh!! 💜💜💜 Thanks so muchhhh!! 💜💜💜,2
Legit👍. Super ganda ng item . Thank you shoppee ❤️❤️❤️❤️❤️❤️❤️❤️,2
This is so cute❤️ thank you! stay safe everyone,2
Sobraaang Gandaaaaaa😍😍😍😍😍,2
"Thank you so much seller for the item. Ganda ng wallet, ganda din ng texture and ng quality. Cute ng kulay niya 😊 bilis din dumating. Thank you 😉",2
Excellent shop! Excellent items!!! 💯💯💯 Excellent shop! Excellent items!!! 💯💯💯 Excellent shop! Excellent items!!! 💯💯💯 Excellent shop! Excellent items!!! 💯💯💯 Excellent shop! Excellent items!!! 💯💯💯 Excellent shop! Excellent items!!! 💯💯💯 Excellent shop! Excellent items!!! 💯💯💯,2
Thank you🙂🙂🙂😁😁😁😁😁Ang ganda ng wallet🙂🙂😁😁😁Thank you🙂🙂🙂😁😁😁😁😁Ang ganda ng wallet🙂🙂😁😁😁,2
"Sobrang ganda ng wallet na to makapal at polido ang tahi, walang damange at all goods and lahat 👍👍👍. Thank you seller.",2
I super love the quality of this product❤️. Woeth for the price. Hope matagal ko sya magamit. Also the design is pretty.❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
Super ganda neto at ang bilis ng delivery 2 days lang narecieve ko na agad. Thankyou seller😊❤️❤️❤️❤️,2
ANG GANDAAAAA❤️!!! WORTH IT TALAGAAAA!ANG GANDAAAAA🤗!!! WORTH IT TALAGAAAA!ANG GANDAAAAA!!! WORTH IT TALAGAAAA!ANG GANDAAAAA!!! WORTH IT TALAGAAAA!ANG GANDAAAAA!!! WORTH IT TALAGAAAA!ANG GANDAAAAA!!! WORTH IT TALAGAAAA!,2
Maayos naman and ang lambot hihi. Lakas maka sosyal since mukhang gucci HAHAHAHA bumili talaga ako nito para may ma flex ako sa school pag magpapasa ng modules ehe 😎✨,2
Thankyou seller ang ganda ng wallet gustong gusto ko po 😘,2
"Mukhang durable naman sya, mall quality 👍🏻",2
ang bilis dumating order ko siya nung 10.10dumating agad 12 ganda ng quality sobra promise order na kayu di kayu magsisi ang kapal pa 🥰💖,2
Ang ganda nya as inn!! Parang pure leather talaga. Sakto lang sa mga cards ko. And very handy pa. May coins purse rin. Salamat shopee and seller😍😍😍,2
"Superb bilis lang dumating ng order ko 😍😍😍 meron na ako nito dati, umulit lang me kasi mukhang luma na yung dati hahahahaha so far same pa rin ng quality suprb gandaaaa pati ng colors 😍",2
❤️❤️❤️❤️❤️❤️🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥❤️❤️❤️❤️🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥❤️❤️❤️❤️❤️❤️❤️🔥🔥🔥🔥🔥🔥❤️❤️❤️❤️❤️❤️🔥🔥🔥🔥🔥❤️❤️❤️❤️❤️❤️❤️✨🔥🔥🔥🔥🔥🔥,2
Superb🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰 Super Ganda🥰🥰🥰🥰🥰🥰🥰🥰 Ang sealed pa ng pag kakaayos ng parcel... Superb superb superb superb superb superb superb superb superb superb superb 💯,2
Nice quality and seller also added a sticker as a freebie. Hope this will last maybe a year or more 😁😁,2
Im so happy with my new wallet!! Sobrang ganda nya! Mukang tatagal talaga at sana swerte sya!!!! ☺️☺️ Thankyou seller sa magandang item! Will order again!,2
"Worth the wait🥰🥰🥰, worth price. If is perfectly good and I really love it. It is so beautiful, I swear. 😍 Thank you so much seller, will order other items again soon.",2
The item is so gorgeous! will order again soon sana matibay thank you seller! ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
Ang ganda tlga . Legit super worth it tlga 👍. Thank you so much seller nagustohan ko tlga ang wallet. Matubay sya and marami anv malalagay mo z,2
Sooooo fab! ❤️❤️❤️⭐⭐⭐⭐⭐,2
Ang ganda ng quality mukhang matibay nmn at mkapal😘🥰🥰🥰Ang ganda ng quality mukhang matibay nmn at mkapal😘🥰🥰🥰Ang ganda ng quality mukhang matibay nmn at mkapal😘🥰🥰🥰,2
Received the item well packaged. The quality is super nice. Highly recommended ♥️ thank you seller! ☺️,2
Super nice🔥🔥🔥!!!,2
received in a very good condition 🤗🤗🤗🥰🥰🥰 Thank you so much. It's very nice and classy🤗,2
Super ganda legit sya super happy ko finally nag pa budol na ako sa wallet nato🥰🥰🥰,2
Hala sobrang ganda niyaaaaa❤️! Salamat seller for fast ship out na received ko agad yung item. Malalagay ko na maayos yung bills at coins ko.,2
Super nice product! Worth the wait! Thank you so much seller! Will definitely order again and will try other items in this shop! ❤️,2
ANG GANDA❤️!!!!!,2
Worth the penny!! 🤑 Super ganda nya! The quality is 💯😍,2
"Super niceee, i love it ❤️❤️❤️ thank you seller ❤️",2
"Grabeeennngggg gggooooooonnnndddddoooooo ng quality nya 😍😍😍😍😍😍 mukhang mamahalin .. Ang bilis din ng delivery., well packed.. Godbless us…",2
Ang ganda nya! Very affordable. ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
Worth the wait ❤️,2
Ganda nya super...... Tama lang sa price.. sana tumagal.. lakas mkapangmayaman😂😍😍😍😍🥰🥰🥰🥰 Ganda nya super...... Tama lang sa price.. sana tumagal.. lakas mkapangmayaman😂😍😍😍😍🥰🥰🥰🥰 Ganda nya super...... Tama lang sa price.. sana tumagal.. lakas mkapangmayaman😂😍😍😍😍🥰🥰🥰🥰 Ganda nya,2
Affordable item with excellent quality 💯🎉✨,2
��❤️ang gandaaa!!!🥺🥰,2
Thank you so much! 😊,2
Ganda po sulit yong Pag antay ko😍😍😍,2
Thank you so much seller. I love my new purse. ❤️🎉,2
